WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
10.0,270.0,0.1,sobol_powell,5,43,1146768342.1560338,1110739967.204915,3.2436372161687066,2.6004082019790076,0.01447362097678706,2.6148818229557946,
10.0,270.0,0.1,sobol_powell,5,42,1148005368.0187619,1110739967.204915,3.3550067445238434,3.6326968249632046,0.010079619998577982,3.6427764449617825,
10.0,270.0,0.1,sobol_powell,5,44,1147767196.482214,1110739967.204915,3.333564143772991,2.154258202004712,0.0017796469619497657,2.156037848966662,
10.0,270.0,0.05,gp_bo,30,42,1050652643.0091057,929111212.8933548,13.081472748268478,124.89188429899514,0.009998632012866437,124.901882931008,
10.0,270.0,0.05,gp_bo,30,43,1050531907.1532657,929111212.8933548,13.068477979271556,123.20546636899235,0.006802696036174893,123.21226906502852,
10.0,270.0,0.1,dual_annealing,5,42,1086452859.063196,1110739967.204915,-2.1865701117099077,3.2434528470039368,0.002041723986621946,3.2454945709905587,
10.0,270.0,0.1,dual_annealing_powell,5,42,1083333417.894858,1110739967.204915,-2.4674136268836593,1.771036142949015,0.00670841900864616,1.777744561957661,
10.0,270.0,0.1,dual_annealing,5,44,1146611869.0844374,1110739967.204915,3.229549934157046,2.3769734270172194,0.017047222005203366,2.3940206490224227,
10.0,270.0,0.1,dual_annealing,5,43,1129745349.5617852,1110739967.204915,1.7110559553101923,2.708315188996494,0.0019490460399538279,2.7102642350364476,
10.0,270.0,0.1,dual_annealing_powell,5,43,1128925002.6383386,1110739967.204915,1.637200062151779,1.9320215529878624,0.013818122970405966,1.9458396759582683,
10.0,270.0,0.1,dual_annealing_powell,5,44,1146611869.0844374,1110739967.204915,3.229549934157046,2.014757003984414,0.0186921950080432,2.0334491989924572,
10.0,270.0,0.06,gp_bo,20,43,1071902451.8611143,973234962.0528295,10.13809549136695,64.93375153496163,0.013286876026540995,64.94703841098817,
10.0,270.0,0.1,direct,10,42,1148124058.4473586,1110739967.204915,3.365692452439388,5.970504085009452,0.015666869992855936,5.986170955002308,
10.0,270.0,0.06,gp_bo,20,44,1071899172.3282555,973234962.0528295,10.137758519002968,66.15918596001575,0.007306061976123601,66.16649202199187,
10.0,270.0,0.06,gp_bo,20,42,1071898300.4488983,973234962.0528295,10.137668933302576,70.38208087999374,0.027870718971826136,70.40995159896556,
10.0,270.0,0.1,direct,10,43,1148124058.4473586,1110739967.204915,3.365692452439388,4.843205185024999,0.01579829101683572,4.859003476041835,
10.0,270.0,0.1,direct,10,44,1148124058.4473586,1110739967.204915,3.365692452439388,5.241045275004581,0.009715179970953614,5.250760454975534,
10.0,270.0,0.1,gp_bo,5,42,1149360238.427971,1110739967.204915,3.476985825966139,14.37820226495387,0.00675815501017496,14.384960419964045,
10.0,270.0,0.1,gp_bo,5,43,1146398170.6568635,1110739967.204915,3.2103106491863542,14.490950112987775,0.006699061021208763,14.497649174008984,
10.0,270.0,0.1,shgo,10,42,1152214810.0396495,1110739967.204915,3.733983115697407,5.987786384008359,0.02183053601766005,6.009616920026019,
10.0,270.0,0.1,shgo,10,44,1152214810.0396495,1110739967.204915,3.733983115697407,4.351810018997639,0.0019775090040639043,4.353787528001703,
10.0,270.0,0.1,shgo,10,43,1152214810.0396495,1110739967.204915,3.733983115697407,6.904357668012381,0.00892408296931535,6.913281750981696,
10.0,270.0,0.1,dual_annealing,10,42,1144171985.1669242,1110739967.204915,3.0098870076799424,2.360709830012638,0.00792095996439457,2.3686307899770327,
10.0,270.0,0.1,gp_bo,5,44,1143007780.1665468,1110739967.204915,2.90507354685643,15.946461907995399,0.012980787956621498,15.95944269595202,
10.0,270.0,0.1,sobol_powell,10,42,1148005368.0187619,1110739967.204915,3.3550067445238434,5.270480522012804,0.00537379999877885,5.2758543220115826,
10.0,270.0,0.1,dual_annealing_powell,10,42,1086452859.063196,1110739967.204915,-2.1865701117099077,1.3862691799877211,0.0023171810316853225,1.3885863610194065,
10.0,270.0,0.1,sobol_powell,10,43,1149760505.4222512,1110739967.204915,3.5130218925612375,4.256600071967114,0.00407278403872624,4.26067285600584,
10.0,270.0,0.1,dual_annealing,10,43,1126340156.022101,1110739967.204915,1.4044861333694922,3.078389350033831,0.0019212359911762178,3.080310586025007,
10.0,270.0,0.1,dual_annealing_powell,10,43,1129745349.5617852,1110739967.204915,1.7110559553101923,3.2167611939948983,0.013471621030475944,3.2302328150253743,
10.0,270.0,0.1,dual_annealing,10,44,1146611869.0844374,1110739967.204915,3.229549934157046,3.653447422955651,0.012629862991161644,3.6660772859468125,
10.0,270.0,0.1,sobol_powell,10,44,1152151294.6181672,1110739967.204915,3.728264817683682,5.962325800966937,0.010756562987808138,5.973082363954745,
10.0,270.0,0.1,dual_annealing_powell,10,44,1146611869.0844374,1110739967.204915,3.229549934157046,2.8661941759637557,0.009658968017902225,2.875853143981658,
10.0,270.0,0.1,direct,20,44,1151881374.8784962,1110739967.204915,3.703963923897513,6.394421381992288,0.00954898603959009,6.403970368031878,
10.0,270.0,0.1,direct,20,43,1151881374.8784962,1110739967.204915,3.703963923897513,6.665715523005929,0.009717419976368546,6.675432942982297,
10.0,270.0,0.1,direct,20,42,1151881374.8784962,1110739967.204915,3.703963923897513,6.815933648031205,0.006712684000376612,6.8226463320315816,
10.0,270.0,0.1,shgo,20,42,1153032439.0036902,1110739967.204915,3.807594310772907,14.828249107988086,0.015203485963866115,14.843452593951952,
10.0,270.0,0.1,sobol_powell,20,42,1148005368.0187619,1110739967.204915,3.3550067445238434,9.633419607998803,0.02785242797108367,9.661272035969887,
10.0,270.0,0.1,shgo,20,44,1153032439.0036902,1110739967.204915,3.807594310772907,12.647950128011871,0.009630151034798473,12.65758027904667,
10.0,270.0,0.1,shgo,20,43,1153032439.0036902,1110739967.204915,3.807594310772907,15.449399698991328,0.01303429901599884,15.462433998007327,
10.0,270.0,0.1,sobol_powell,20,43,1151080582.4640307,1110739967.204915,3.631868524604324,6.736301643017214,0.00826873496407643,6.74457037798129,
10.0,270.0,0.1,sobol_powell,20,44,1152151294.6181672,1110739967.204915,3.728264817683682,8.799704898963682,0.008094099001027644,8.80779899796471,
10.0,270.0,0.1,gp_bo,10,43,1154225348.894301,1110739967.204915,3.914992074951012,27.44585834798636,0.015784855000674725,27.461643202987034,
10.0,270.0,0.1,gp_bo,10,42,1154525089.425702,1110739967.204915,3.941977736784666,27.51686900097411,0.021928905975073576,27.538797906949185,
10.0,270.0,0.1,dual_annealing,20,42,1146488076.1592035,1110739967.204915,3.2184048480983023,6.168670936021954,0.01111952296923846,6.179790458991192,
10.0,270.0,0.1,gp_bo,10,44,1153180661.4294813,1110739967.204915,3.820938786542876,28.82054186798632,0.009909257991239429,28.83045112597756,
10.0,270.0,0.1,dual_annealing_powell,20,42,1144507422.2868068,1110739967.204915,3.0400864359697777,3.7413791390135884,0.011051864014007151,3.7524310030275956,
10.0,270.0,0.1,dual_annealing,20,43,1149810028.6527672,1110739967.204915,3.5174804726050057,7.790952576033305,0.01686508400598541,7.807817660039291,
10.0,270.0,0.1,dual_annealing,20,44,1151650457.7013202,1110739967.204915,3.683174433648316,7.676896437944379,0.011176423053257167,7.688072860997636,
10.0,270.0,0.1,dual_annealing_powell,20,44,1146874159.3399138,1110739967.204915,3.253163944926506,8.427747459034435,0.004060129984281957,8.431807589018717,
10.0,270.0,0.1,direct,30,43,1152138752.1858516,1110739967.204915,3.727135621590455,4.365393568994477,0.010964023997075856,4.376357592991553,
10.0,270.0,0.1,dual_annealing_powell,20,43,1147616798.917078,1110739967.204915,3.3200238400496613,9.1772026210092,0.016749145986977965,9.193951766996179,
10.0,270.0,0.1,direct,30,42,1152138752.1858516,1110739967.204915,3.727135621590455,6.901002243976109,0.0037220219965092838,6.904724265972618,
10.0,270.0,0.1,direct,30,44,1152138752.1858516,1110739967.204915,3.727135621590455,4.965565468999557,0.010986940993461758,4.976552409993019,
10.0,270.0,0.1,shgo,30,42,1153032439.0036902,1110739967.204915,3.807594310772907,10.247791938018054,0.0019233960192650557,10.249715334037319,
10.0,270.0,0.1,sobol_powell,30,42,1154331521.3193128,1110739967.204915,3.9245507860937328,6.288275422994047,0.0019418229931034148,6.290217245987151,
10.0,270.0,0.1,shgo,30,43,1153032439.0036902,1110739967.204915,3.807594310772907,10.745159268029965,0.00794072396820411,10.75309999199817,
10.0,270.0,0.1,shgo,30,44,1153032439.0036902,1110739967.204915,3.807594310772907,11.606904088985175,0.0017829490243457258,11.60868703800952,
10.0,270.0,0.1,sobol_powell,30,43,1154618356.016304,1110739967.204915,3.950374534717185,7.277313879982103,0.010008633020333946,7.287322513002437,
10.0,270.0,0.1,dual_annealing,30,42,1147072034.2310133,1110739967.204915,3.270978635758006,7.0503206819994375,0.001985592010896653,7.052306274010334,
10.0,270.0,0.1,sobol_powell,30,44,1153908395.4970667,1110739967.204915,3.8864567375550068,8.658561263000593,0.0018948280485346913,8.660456091049127,
10.0,270.0,0.1,dual_annealing,30,43,1153738233.2079248,1110739967.204915,3.8711370142924957,10.491388087975793,0.003814306983258575,10.495202394959051,
10.0,270.0,0.1,dual_annealing_powell,30,42,1146488076.1592035,1110739967.204915,3.2184048480983023,7.389374677033629,0.008252129016909748,7.397626806050539,
10.0,270.0,0.1,dual_annealing,30,44,1155098254.5272222,1110739967.204915,3.993579832544521,8.403123923984822,0.007977207016665488,8.411101131001487,
10.0,270.0,0.1,dual_annealing_powell,30,43,1149810028.6527672,1110739967.204915,3.5174804726050057,9.811617256957106,0.015665394021198153,9.827282650978304,
10.0,270.0,0.06,gp_bo,30,44,1071899172.3282555,973234962.0528295,10.137758519002968,112.11200454004575,0.015677989984396845,112.12768253003014,
10.0,270.0,0.1,dual_annealing_powell,30,44,1151650457.7013202,1110739967.204915,3.683174433648316,12.809026885021012,0.01388351694913581,12.822910401970148,
10.0,270.0,0.06,gp_bo,30,43,1071902451.8611143,973234962.0528295,10.13809549136695,117.70833030494396,0.010047974006738514,117.7183782789507,
10.0,272.0,0.05,direct,5,42,1321583750.3686895,1029033464.8792715,28.429618226627905,3.701818718982395,0.03296133200637996,3.7347800509887747,
10.0,272.0,0.05,direct,5,43,1321583750.3686895,1029033464.8792715,28.429618226627905,2.0657762190094218,0.0019137400086037815,2.0676899590180255,
10.0,272.0,0.05,shgo,5,42,910263937.7970277,1029033464.8792715,-11.541852732280004,0.9521180730080232,0.015654713031835854,0.9677727860398591,
10.0,272.0,0.05,shgo,5,43,857725735.5386318,1029033464.8792715,-16.647440067533463,0.8876203149557114,0.013998017995618284,0.9016183329513296,
10.0,272.0,0.05,shgo,5,44,1168599096.9051588,1029033464.8792715,13.562788460165521,1.3135065649985336,0.006692180002573878,1.3201987450011075,
10.0,272.0,0.05,direct,5,44,1321583750.3686895,1029033464.8792715,28.429618226627905,3.5393570229643956,0.012663739966228604,3.552020762930624,
10.0,272.0,0.05,sobol_powell,5,42,1276958641.4807677,1029033464.8792715,24.093013984786523,3.4469641950563528,0.012859870970714837,3.4598240660270676,
10.0,272.0,0.05,sobol_powell,5,44,1189011738.711505,1029033464.8792715,15.54645978894403,2.5552139910287224,0.0017100429977290332,2.5569240340264514,
10.0,272.0,0.05,sobol_powell,5,43,1233617089.581351,1029033464.8792715,19.881143974854282,3.624744928034488,0.014737223973497748,3.639482152007986,
10.0,272.0,0.05,dual_annealing,5,43,1276666485.9856317,1029033464.8792715,24.06462273172166,2.9159684290061705,0.0018633060390129685,2.9178317350451834,
10.0,272.0,0.05,dual_annealing,5,44,1211365081.7080922,1029033464.8792715,17.718725683057574,2.512079097039532,0.015968261985108256,2.52804735902464,
10.0,272.0,0.05,dual_annealing,5,42,1133559563.323638,1029033464.8792715,10.157696713646693,4.03296840301482,0.018736485042609274,4.051704888057429,
10.0,270.0,0.06,gp_bo,30,42,1071898300.4488983,973234962.0528295,10.137668933302576,128.04971801897045,0.01572417002171278,128.06544218899217,
10.0,272.0,0.05,dual_annealing_powell,5,42,1118712226.7370846,1029033464.8792715,8.714853784501015,1.2864841780392453,0.0018343240371905267,1.2883185020764358,
10.0,272.0,0.05,dual_annealing_powell,5,43,1272999213.1401868,1029033464.8792715,23.708242402936612,1.4024838409968652,0.005990170000586659,1.4084740109974518,
10.0,272.0,0.05,dual_annealing_powell,5,44,1211365081.7080922,1029033464.8792715,17.718725683057574,2.8607889570412226,0.009624048019759357,2.870413005060982,
10.0,270.0,0.1,gp_bo,20,42,1154977946.6349568,1110739967.204915,3.982748504257301,65.89158794598188,0.006715201016049832,65.89830314699793,
10.0,272.0,0.05,direct,10,42,1270306854.9135218,1029033464.8792715,23.446602882109087,7.01113359403098,0.021586241957265884,7.032719835988246,
10.0,270.0,0.1,gp_bo,20,43,1154942735.600052,1110739967.204915,3.9795784522249313,65.6326627919916,0.01390241802437231,65.64656521001598,
10.0,272.0,0.05,direct,10,44,1270306854.9135218,1029033464.8792715,23.446602882109087,4.40641592402244,0.013189263991080225,4.41960518801352,
10.0,272.0,0.05,direct,10,43,1270306854.9135218,1029033464.8792715,23.446602882109087,5.517557761981152,0.009853113035205752,5.527410875016358,
10.0,272.0,0.05,gp_bo,5,42,1315389244.4244714,1029033464.8792715,27.827645000718782,16.246356573014054,0.0020310700056143105,16.24838764301967,
10.0,272.0,0.05,shgo,10,42,1274166544.6695943,1029033464.8792715,23.821682011000714,6.945539094042033,0.0128774149925448,6.958416509034578,
10.0,270.0,0.1,gp_bo,20,44,1154968597.4057298,1110739967.204915,3.981906792470285,71.96678652701667,0.011803319968748838,71.97858984698541,
10.0,272.0,0.05,gp_bo,5,43,1276818431.922216,1029033464.8792715,24.07938862046776,18.024163021997083,0.0076975300326012075,18.031860552029684,
10.0,272.0,0.05,gp_bo,5,44,1307883866.972428,1029033464.8792715,27.09828315698867,18.172327334003057,0.00998190400423482,18.182309238007292,
10.0,272.0,0.05,shgo,10,43,1274166544.6695943,1029033464.8792715,23.821682011000714,5.174376723996829,0.0023736400180496275,5.176750364014879,
10.0,272.0,0.05,sobol_powell,10,42,1282475351.6276367,1029033464.8792715,24.62911998475186,3.431268185027875,0.007347472012042999,3.438615657039918,
10.0,272.0,0.05,dual_annealing,10,42,1176898860.8401952,1029033464.8792715,14.369347645877733,1.649279267003294,0.005236514029093087,1.6545157810323872,
10.0,272.0,0.05,shgo,10,44,1274166544.6695943,1029033464.8792715,23.821682011000714,6.110598083992954,0.011455853004008532,6.122053936996963,
10.0,272.0,0.05,dual_annealing,10,44,1211365081.7080922,1029033464.8792715,17.718725683057574,1.7820851430296898,0.005479616986121982,1.7875647600158118,
10.0,272.0,0.05,dual_annealing_powell,10,42,1133559563.323638,1029033464.8792715,10.157696713646693,1.576818228000775,0.007091642008163035,1.583909870008938,
10.0,272.0,0.05,sobol_powell,10,43,1272118391.5839057,1029033464.8792715,23.622645424184864,3.8240252599935047,0.009835553006269038,3.8338608129997738,
10.0,272.0,0.05,dual_annealing_powell,10,44,1211365081.7080922,1029033464.8792715,17.718725683057574,1.5290796239860356,0.0019263940048404038,1.531006017990876,
10.0,272.0,0.05,sobol_powell,10,44,1307454472.0645056,1029033464.8792715,27.056555174121478,3.8032541010179557,0.005279121978674084,3.8085332229966298,
10.0,272.0,0.05,dual_annealing_powell,10,43,1276666485.9856317,1029033464.8792715,24.06462273172166,2.8341742000193335,0.0055041059968061745,2.8396783060161397,
10.0,272.0,0.05,dual_annealing,10,43,1276666485.9856317,1029033464.8792715,24.06462273172166,4.250186248973478,0.01564210804644972,4.265828357019927,
10.0,272.0,0.05,direct,20,42,1292507894.6067953,1029033464.8792715,25.604068159088992,5.938542068004608,0.011003196996171027,5.949545265000779,
10.0,272.0,0.05,direct,20,44,1292507894.6067953,1029033464.8792715,25.604068159088992,5.979985708952881,0.012673561985138804,5.99265927093802,
10.0,272.0,0.05,direct,20,43,1292507894.6067953,1029033464.8792715,25.604068159088992,7.825452963996213,0.027734198956750333,7.853187162952963,
10.0,272.0,0.05,shgo,20,42,1282926060.190677,1029033464.8792715,24.67291919813246,15.939250995987095,0.009727791009936482,15.948978786997031,
10.0,272.0,0.05,sobol_powell,20,42,1282475351.6276367,1029033464.8792715,24.62911998475186,10.027891137986444,0.0021829589968547225,10.030074096983299,
10.0,272.0,0.05,shgo,20,43,1282926060.190677,1029033464.8792715,24.67291919813246,12.86642405501334,0.01563815400004387,12.882062209013384,
10.0,272.0,0.05,shgo,20,44,1282926060.190677,1029033464.8792715,24.67291919813246,13.180597477010451,0.006881519046146423,13.187478996056598,
10.0,272.0,0.05,sobol_powell,20,44,1307454472.0645056,1029033464.8792715,27.056555174121478,7.453683720959816,0.001982310030143708,7.45566603098996,
10.0,272.0,0.05,gp_bo,10,44,1299012493.5019627,1029033464.8792715,26.2361757743579,26.05025840003509,0.015891433984506875,26.066149834019598,
10.0,272.0,0.05,gp_bo,10,42,1298759984.4427438,1029033464.8792715,26.211637305217977,26.915401348960586,0.00704751000739634,26.922448858967982,
10.0,272.0,0.05,sobol_powell,20,43,1288119611.1285067,1029033464.8792715,25.177621048469177,8.82940410100855,0.010048208001535386,8.839452309010085,
10.0,272.0,0.05,dual_annealing,20,42,1287936711.47944,1029033464.8792715,25.15984712222586,7.980873608961701,0.013017448014579713,7.993891056976281,
10.0,272.0,0.05,gp_bo,10,43,1298803088.609459,1029033464.8792715,26.215826106475305,29.473226303001866,0.0020495839999057353,29.47527588700177,
10.0,272.0,0.05,dual_annealing,20,43,1288362085.8931303,1029033464.8792715,25.201184399215222,9.96867180900881,0.012930930010043085,9.981602739018854,
10.0,272.0,0.05,dual_annealing,20,44,1226761285.9586108,1029033464.8792715,19.214906786587076,5.035321336006746,0.009946373000275344,5.045267709007021,
10.0,272.0,0.05,dual_annealing_powell,20,42,1177208028.5036325,1029033464.8792715,14.399392117120819,5.274543231003918,0.010938632010947913,5.285481863014866,
10.0,272.0,0.05,dual_annealing_powell,20,44,1221231185.6542366,1029033464.8792715,18.677499550271097,8.150559106958099,0.012548625993076712,8.163107732951175,
10.0,272.0,0.05,dual_annealing_powell,20,43,1284355324.515256,1029033464.8792715,24.811813060514933,8.928072940965649,0.006723620987031609,8.93479656195268,
10.0,272.0,0.05,direct,30,43,1299825998.4659686,1029033464.8792715,26.315231022974274,7.864729665976483,0.01250359503319487,7.877233261009678,
10.0,272.0,0.05,direct,30,42,1299825998.4659686,1029033464.8792715,26.315231022974274,10.158280102012213,0.009742204973008484,10.168022306985222,
10.0,272.0,0.05,direct,30,44,1299825998.4659686,1029033464.8792715,26.315231022974274,11.40425972698722,0.012713643023744226,11.416973370010965,
10.0,272.0,0.05,shgo,30,42,1282926060.190677,1029033464.8792715,24.67291919813246,14.566712497966364,0.0090060870279558,14.57571858499432,
10.0,272.0,0.05,shgo,30,43,1282926060.190677,1029033464.8792715,24.67291919813246,14.16757733601844,0.011016887030564249,14.178594223049004,
10.0,272.0,0.05,shgo,30,44,1282926060.190677,1029033464.8792715,24.67291919813246,12.697669254033826,0.015767886012326926,12.713437140046153,
10.0,272.0,0.05,sobol_powell,30,42,1294249655.310976,1029033464.8792715,25.773329972589405,9.199330897943582,0.012732482980936766,9.21206338092452,
10.0,272.0,0.05,sobol_powell,30,43,1297029678.7318263,1029033464.8792715,26.04348867157558,5.670872688991949,0.0019452039850875735,5.6728178929770365,
10.0,272.0,0.05,dual_annealing,30,42,1290350153.206185,1029033464.8792715,25.394381936604155,7.592446758993901,0.0023409739951603115,7.594787732989062,
10.0,272.0,0.05,sobol_powell,30,44,1295844233.7818909,1029033464.8792715,25.928288827217315,9.398893942008726,0.006693538976833224,9.40558748098556,
10.0,272.0,0.05,dual_annealing,30,44,1304290783.9653316,1029033464.8792715,26.749112490559657,8.832569113990758,0.012655361031647772,8.845224475022405,
10.0,272.0,0.05,dual_annealing,30,43,1295460671.8059535,1029033464.8792715,25.891014823112663,10.032928766973782,0.0022816559649072587,10.03521042293869,
10.0,272.0,0.05,dual_annealing_powell,30,42,1287936711.47944,1029033464.8792715,25.15984712222586,8.935677413013764,0.0036643550265580416,8.939341768040322,
10.0,270.0,0.1,gp_bo,30,43,1154943604.7716668,1110739967.204915,3.9796567038085886,115.01894497300964,0.0079172239638865,115.02686219697352,
10.0,270.0,0.1,gp_bo,30,44,1154968597.4057298,1110739967.204915,3.981906792470285,112.91223674203502,0.009768680029083043,112.9220054220641,
10.0,272.0,0.06,direct,5,42,1327642263.9865806,1059001648.5516059,25.367346292840416,2.837845067959279,0.01570808101678267,2.8535531489760615,
10.0,272.0,0.05,dual_annealing_powell,30,43,1288362085.8931303,1029033464.8792715,25.201184399215222,13.040493342967238,0.010172920010518283,13.050666262977757,
10.0,270.0,0.1,gp_bo,30,42,1154977946.6349568,1110739967.204915,3.982748504257301,120.85627471102634,0.00371743697905913,120.8599921480054,
10.0,272.0,0.05,dual_annealing_powell,30,44,1226761285.9586108,1029033464.8792715,19.214906786587076,12.266657124040648,0.01573039998766035,12.282387524028309,
10.0,272.0,0.06,shgo,5,42,941843386.8698933,1059001648.5516059,-11.063085864120204,0.2913663139916025,0.00361365097342059,0.2949799649650231,
10.0,272.0,0.06,shgo,5,44,1170788076.60646,1059001648.5516059,10.555831353779684,0.4054179150261916,0.003613365988712758,0.4090312810149044,
10.0,272.0,0.06,shgo,5,43,890055077.3420908,1059001648.5516059,-15.953381322926449,1.4234106239746325,0.012775523005984724,1.4361861469806172,
10.0,272.0,0.06,direct,5,44,1327642263.9865806,1059001648.5516059,25.367346292840416,2.849919667991344,0.017024429980665445,2.8669440979720093,
10.0,272.0,0.06,direct,5,43,1327642263.9865806,1059001648.5516059,25.367346292840416,3.9648326680180617,0.009811232972424477,3.974643900990486,
10.0,272.0,0.06,sobol_powell,5,42,1279556359.8678799,1059001648.5516059,20.826663642868365,2.88083821098553,0.015693578985519707,2.89653178997105,
10.0,272.0,0.06,sobol_powell,5,44,1208472352.631989,1059001648.5516059,14.114303248235146,1.8956962280208245,0.0018530270317569375,1.8975492550525814,
10.0,272.0,0.06,sobol_powell,5,43,1245358072.3216133,1059001648.5516059,17.597368618347915,3.3917663960019127,0.016749155998695642,3.4085155520006083,
10.0,272.0,0.06,dual_annealing,5,42,1152680533.0203803,1059001648.5516059,8.845962099955058,3.2775935019599274,0.01434859202709049,3.291942093987018,
10.0,272.0,0.06,dual_annealing,5,44,1226588076.4425683,1059001648.5516059,15.824944948874245,2.0372342719929293,0.018953944963868707,2.056188216956798,
10.0,272.0,0.06,dual_annealing_powell,5,42,1138093713.4182591,1059001648.5516059,7.468549739731495,1.8108598879771307,0.011028303008060902,1.8218881909851916,
10.0,272.0,0.06,dual_annealing_powell,5,44,1226588076.4425683,1059001648.5516059,15.824944948874245,1.5913684940314852,0.0018626690143719316,1.593231163045857,
10.0,272.0,0.06,dual_annealing_powell,5,43,1281586330.4020119,1059001648.5516059,21.018350835887222,2.5239731439505704,0.006709619017783552,2.530682762968354,
10.0,272.0,0.06,dual_annealing,5,43,1285004165.1397943,1059001648.5516059,21.341092046201393,5.123330176982563,0.012700214982032776,5.136030391964596,
10.0,272.0,0.05,gp_bo,20,43,1298096953.600546,1029033464.8792715,26.147204916493315,57.82367888605222,0.019888786016963422,57.843567672069184,
10.0,272.0,0.06,direct,10,42,1329787975.3830547,1059001648.5516059,25.56996272874576,8.449887771042995,0.011578781995922327,8.461466553038917,
10.0,272.0,0.05,gp_bo,20,44,1299384671.978558,1029033464.8792715,26.272343546281533,63.0531610060134,0.022918861999642104,63.07607986801304,
10.0,272.0,0.06,direct,10,43,1329787975.3830547,1059001648.5516059,25.56996272874576,7.142342859995551,0.013716818997636437,7.156059678993188,
10.0,272.0,0.06,gp_bo,5,42,1303528071.4692054,1059001648.5516059,23.09027783403715,13.955136372009292,0.003682409005705267,13.958818781014998,
10.0,272.0,0.05,gp_bo,20,42,1297939507.3070066,1029033464.8792715,26.131904510927033,70.69805718102725,0.02185939799528569,70.71991657902254,
10.0,272.0,0.06,shgo,10,42,1285362238.7350292,1059001648.5516059,21.37490441993326,5.42152980400715,0.014122950960882008,5.435652754968032,
10.0,272.0,0.06,gp_bo,5,43,1298604656.5278554,1059001648.5516059,22.625366854145497,15.529396130004898,0.006886274029966444,15.536282404034864,
10.0,272.0,0.06,direct,10,44,1329787975.3830547,1059001648.5516059,25.56996272874576,6.773561752983369,0.013034018047619611,6.7865957710309885,
10.0,272.0,0.06,sobol_powell,10,42,1292015644.5769615,1059001648.5516059,22.003175948219557,3.8928129140404053,0.0019990570144727826,3.894811971054878,
10.0,272.0,0.06,shgo,10,43,1285362238.7350292,1059001648.5516059,21.37490441993326,8.114253768057097,0.010923983005341142,8.125177751062438,
10.0,272.0,0.06,sobol_powell,10,43,1311107723.1246538,1059001648.5516059,23.8060134200785,2.7371723149553873,0.0019533559679985046,2.7391256709233858,
10.0,272.0,0.06,shgo,10,44,1285362238.7350292,1059001648.5516059,21.37490441993326,4.900489923020359,0.010074512043502182,4.910564435063861,
10.0,272.0,0.06,dual_annealing_powell,10,42,1152680533.0203803,1059001648.5516059,8.845962099955058,1.1512746929656714,0.004970529000274837,1.1562452219659463,
10.0,272.0,0.06,dual_annealing,10,42,1196337174.730495,1059001648.5516059,12.968395881793246,3.204486964037642,0.009939190000295639,3.2144261540379375,
10.0,272.0,0.06,sobol_powell,10,44,1315539564.6903894,1059001648.5516059,24.224505834306278,4.1659876959747635,0.005182236025575548,4.171169932000339,
10.0,272.0,0.06,dual_annealing,10,44,1226588076.4425683,1059001648.5516059,15.824944948874245,2.4024035169859417,0.008102068968582898,2.4105055859545246,
10.0,272.0,0.06,gp_bo,5,44,1309166154.6515658,1059001648.5516059,23.622673906325762,19.314985334989615,0.009863125975243747,19.32484846096486,
10.0,272.0,0.06,dual_annealing_powell,10,44,1226588076.4425683,1059001648.5516059,15.824944948874245,1.9660480530001223,0.024866633000783622,1.990914686000906,
10.0,272.0,0.06,dual_annealing_powell,10,43,1285004165.1397943,1059001648.5516059,21.341092046201393,4.320998509996571,0.012697614962235093,4.333696124958806,
10.0,272.0,0.06,dual_annealing,10,43,1285004165.1397943,1059001648.5516059,21.341092046201393,4.863193722034339,0.02169406699249521,4.884887789026834,
10.0,272.0,0.06,direct,20,42,1319541347.9544153,1059001648.5516059,24.602388462676043,6.066378146992065,0.0018511959933675826,6.068229342985433,
10.0,272.0,0.06,direct,20,43,1319541347.9544153,1059001648.5516059,24.602388462676043,6.681871756969485,0.01094790396746248,6.692819660936948,
10.0,272.0,0.06,direct,20,44,1319541347.9544153,1059001648.5516059,24.602388462676043,7.539529683999717,0.021923938009422272,7.5614536220091395,
10.0,272.0,0.06,shgo,20,42,1292633995.2954679,1059001648.5516059,22.061565915728302,11.323902370000724,0.010889606026466936,11.33479197602719,
10.0,272.0,0.06,shgo,20,43,1292633995.2954679,1059001648.5516059,22.061565915728302,9.742872095957864,0.01083990401821211,9.753711999976076,
10.0,272.0,0.06,sobol_powell,20,43,1327432656.797116,1059001648.5516059,25.34755338791423,4.588524855033029,0.0018773240153677762,4.590402179048397,
10.0,272.0,0.06,sobol_powell,20,42,1292015644.5769615,1059001648.5516059,22.003175948219557,8.809572750004008,0.01813336304621771,8.827706113050226,
10.0,272.0,0.06,shgo,20,44,1292633995.2954679,1059001648.5516059,22.061565915728302,12.014938741980586,0.011098651972133666,12.02603739395272,
10.0,272.0,0.06,sobol_powell,20,44,1315539564.6903894,1059001648.5516059,24.224505834306278,6.525784787954763,0.023806989018339664,6.549591776973102,
10.0,272.0,0.06,dual_annealing,20,42,1296668574.0071614,1059001648.5516059,22.442545370973875,5.199250802979805,0.002131959015969187,5.201382761995774,
10.0,272.0,0.06,gp_bo,10,44,1313497988.9202151,1059001648.5516059,24.031722775567275,25.06546419800725,0.01274584501516074,25.07821004302241,
